qa_id, question                                                          , reference_answer                                                     , resource                                                                                    , category, llm_answer                                                                                                                                                                                                                                                                                                                                                                                      , human_eval, bleu-1              , bleu-2                 , bleu-3                 , bleu-4                 , rouge-1            , rouge-2, rouge-l            , meteor              , response_length, response_time      , used_rag_resources
  114, 我可以做哪些運動來避免血栓？                                      , "在床上進行簡單的腿部運動以及手術後不久的短距離行走，由醫療團
                                                                           隊指導，有助於改善血流並預防血栓"                                    , "Reference: 1. NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society
                                                                                                                                                  guidelines for gynecologic oncology: Addressing implementation challenges-
                                                                                                                                                  2023 update. Gynecologic oncology, 2023, 173: 58-67."                                       , 復健    , "根據 ERAS 指南，避免血栓形成（深 vein thrombosis, DVT）的運動主要包括：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **踝泵運動**：平躺或坐著時，腳踝做上下屈伸動作，這有助於促進下肢血液循環。
                                                                                                                                                                                                                                                          2. **腿部抬高**：將腿抬高至水平位置，維持數分鐘，這樣可以幫助血液回流，減少靜脈壓力。
                                                                                                                                                                                                                                                          3. **膝部伸展**：在床上或椅子上進行膝蓋伸直和彎曲的動作，增強腿部肌肉活動。
                                                                                                                                                                                                                                                          4. **步行**：手術後，在醫生允許的情況下，盡早開始短距離行走，這對於促進血液循環非常有效。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些運動應在手術後早期開始，並根據患者具體情況調整。此外，使用彈性襪或抗凝治療也是預防血栓的重要措施之一。請務必遵循醫生指導進行這些活動。"                                                                                                                                                                                                                                                     ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           302.0,  3.674290657043457 , 
  115, 外陰或陰道手術後何時可以開始進食？                                , "建議在手術後 24 小時內開始正常飲食，早期進食安全，有助於腸道功
                                                                           能恢復並縮短住院時間。"                                              , "Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
                                                                                                                                                  Recovery After Surgery Society recommendations. American journal of
                                                                                                                                                  obstetrics and gynecology, 2020, 223.4: 475-485."                                           , 復健    , "根據 ERAS（增強恢復外科手術）指南，對於外陰或陰道手術的患者，通常建議在手術後 **當天** 就可以開始進食。具體來說，患者可以在麻醉恢復清醒且無噁心、嘔吐等不適症狀的情況下，逐步恢復飲食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          - 首先從清液飲料（如清水、不含糖的運動飲料）開始。
                                                                                                                                                                                                                                                          - 如果沒有不適，可以逐漸增加至清淡的食物，如米湯、稀飯等。
                                                                                                                                                                                                                                                          - 經過一段時間且無不良反應後，再轉向正常飲食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這樣的飲食策略有助於促進腸道功能的恢復，減少腸梗阻和相關併發症的風險，從而加速患者的整體恢復過程。如果有任何疑慮，應諮詢主診醫生以確認個別患者的具體情況。"                                                                                                                                                                                                                                     ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           260.0,  3.554232358932495 , 
  116, 什麼是逆行膀胱充填，為什麼可能使用？                              , "逆行膀胱充填是在手術室或恢復室向膀胱注入液體，以測試陰道手術
                                                                           後的排尿功能。"                                                      , "Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
                                                                                                                                                  Recovery After Surgery Society recommendations. American journal of
                                                                                                                                                  obstetrics and gynecology, 2020, 223.4: 475-485."                                           , 復健    , "逆行膀胱充填是指將液體通過尿道導管注入膀胱的過程。這項技術在某些情況下被用來評估膀胱容量、檢查膀胱功能或在手術前進行膀胱減壓。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在ERAS（加速恢復外科）的背景下，逆行膀胱充填通常不被推薦作為常規做法，因為它可能會增加感染風險和延長住院時間。根據ERAS指南，術前膀胱減壓更傾向於使用自然排尿或間歇性清空膀胱的方法來減少不必要的手術風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您有更多關於ERAS或其他相關主題的疑問，請隨時提出！"                                                                                                                                                                                                                                                                                                                                         ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           201.0,  2.53824520111084  , 
  117, 手術後需要陰道填塞嗎？                                            , "陰道填塞非必要，因其不會減少出血或血腫，且可能增加疼痛或感染
                                                                           風險，若使用陰道填塞，應在 24 小時內移除，以避免感染風險增加和延長
                                                                           尿管使用。"                                                          , "Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
                                                                                                                                                  Recovery After Surgery Society recommendations. American journal of
                                                                                                                                                  obstetrics and gynecology, 2020, 223.4: 475-485."                                           , 復健    , "根據ERAS（增強恢復外科手術）指南，通常不建議在手術後進行陰道填塞。ERAS強調減少不必要的操作以促進患者的快速恢復。除非有特殊的醫療指徵（如止血需求），否則應避免使用陰道填塞物，以免增加感染風險和延長住院時間。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您有具體的手術類型或患者情況，可以提供更多細節，以便給出更精確的建議。如果有疑問，最好與外科醫生討論具體的治療方案。"                                                                                                                                                                                                                                                                       ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           169.0,  2.0796401500701904, 
  118, 我應該了解剖腹產的哪些風險？                                      , "您將被告知短期風險（如感染、血栓、疼痛）和長期風險（如未來妊
                                                                           娠子宮破裂），尤其是當手術缺乏醫學指徵時。"                          , "Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
                                                                                                                                                  cesarean delivery: Enhanced Recovery After Surgery Society recommendations
                                                                                                                                                  (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."                 , 復健    , "剖腹產（Cesarean Section, CS）是一種常見的分娩方式，雖然它能有效解決某些生產困難，但也伴隨著一些風險和併發症。根據 ERAS 指南，了解這些風險對於確保母親的安全和恢復至關重要。以下是剖腹產的一些主要風險：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **出血**：手術過程中或術後可能發生較多出血。
                                                                                                                                                                                                                                                          2. **感染**：包括子宮內膜炎、傷口感染等。
                                                                                                                                                                                                                                                          3. **血栓形成**：長期臥床或活動減少會增加深靜脈血栓（DVT）和肺栓塞（PE）的風險。
                                                                                                                                                                                                                                                          4. **麻醉相關風險**：如局部麻醉或全身麻醉引起的不良反應。
                                                                                                                                                                                                                                                          5. **器官損傷**：如膀胱、腸道或其他周邊組織的損傷。
                                                                                                                                                                                                                                                          6. **未來懷孕的影響**：如胎盤植入、前置胎盤等。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          為了降低這些風險，ERAS 指南強調了術前準備的重要性，例如：
                                                                                                                                                                                                                                                          - 適當的飲食指導
                                                                                                                                                                                                                                                          - 管理疼痛
                                                                                                                                                                                                                                                          - 鼓勵早期活動
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些措施有助於促進更快的康復過程。如果您有更多具體的問題，請隨時提出！"                                                                                                                                                                                                                                                                                                                         ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           401.0,  4.859392404556274 , 
  119, 肥胖會影響剖腹產恢復？                                            , 若您的 BMI 超過 40，感染或傷口問題的風險較高。                       , "Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
                                                                                                                                                  cesarean delivery: Enhanced Recovery After Surgery Society recommendations
                                                                                                                                                  (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."                 , 復健    , "根據 ERAS（增強型恢復術後計劃）的指導原則，肥胖確實可能對剖宮產術後的恢復產生影響。肥胖患者通常面臨更高的並發症風險，如感染、血栓形成和呼吸系統問題。此外，肥胖還會增加術後疼痛管理和活動受限的挑戰。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          為了促進這些患者的術後恢復，ERAS 強調以下幾個方面：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **術前評估與準備**：包括營養評估和體重管理，以改善患者的手術耐受性。
                                                                                                                                                                                                                                                          2. **麻醉選擇**：考慮使用區域麻醉技術來減少全身麻醉的需求，從而降低相關風險。
                                                                                                                                                                                                                                                          3. **術後疼痛管理**：採用多模式鎮痛策略，包括非阿片類藥物，以減少阿片類藥物的使用及其副作用。
                                                                                                                                                                                                                                                          4. **早期活動**：鼓勵患者儘早下床活動，以促進腸道功能恢復和預防深靜脈血栓形成。
                                                                                                                                                                                                                                                          5. **營養支持**：確保患者獲得適當的營養支持，特別是在術後初期，以幫助身體更快地康復。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些措施旨在減少肥胖對剖宮產術後恢復的負面影響，並提高整體康復效果。如果您有更多具體的問題或需要進一步的信息，請隨時告訴我！"                                                                                                                                                                                                                                                                   ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           421.0,  5.148632287979126 , 
  120, 為什麼術前管理高血壓很重要？                                      , "慢性高血壓增加子癲前症 (Preeclampsia) 和早產風險，孕期控制高血
                                                                           壓可改善結果並減少剖腹產併發症。"                                    , "Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
                                                                                                                                                  cesarean delivery: Enhanced Recovery After Surgery Society recommendations
                                                                                                                                                  (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."                 , 復健    , "術前管理高血壓對於手術患者的恢復至關重要，這與 ERAS（增強型恢復術後方案）的原則一致。根據 ERAS 指南，良好的術前準備可以減少手術風險，促進術後快速康復。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          具體來說，未控制的高血壓會增加心臟負擔，可能導致心肌梗塞或中風等併發症。此外，高血壓還會影響腎功能和血管健康，從而延長術後恢復時間並增加住院天數。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，在 ERAS 框架下，建議在術前對患者進行全面評估，包括血壓控制。如果患者有高血壓，應在術前使用降壓藥物來穩定血壓水平，以降低手術風險，並確保患者能夠更快地從手術中恢復。這樣不僅能改善患者的預後，還能縮短住院時間，節省醫療資源。"                                                                                                                                                           ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           275.0,  3.7231392860412598, 
  121, 糖尿病管理會影響我的恢復？                                        , "控制糖尿病（原有或妊娠期）可減少子癇前症、巨嬰症和剖腹產風
                                                                           險，通過生活方式和藥物管理改善恢復。"                                , "Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
                                                                                                                                                  cesarean delivery: Enhanced Recovery After Surgery Society recommendations
                                                                                                                                                  (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."                 , 復健    , "糖尿病確實可能影響手術後的恢復過程，但透過 ERAS（增強型恢復術後方案）可以幫助改善結果。根據 ERAS 指南，良好的血糖控制對於減少感染風險和促進傷口癒合非常重要。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在術前，應確保患者的血糖水平得到良好控制，這通常包括調整飲食、運動以及藥物治療。術中和術後，持續監測血糖水平，並根據需要進行調節，以避免高血糖或低血糖的情況發生。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您有糖尿病，建議與您的醫生討論如何最佳地管理您的病情，以確保順利進行 ERAS 計劃並加快術後恢復。此外，遵循 ERAS 的其他建議，如戒煙、控制體重等，也有助於改善整體健康狀況和手術結果。"                                                                                                                                                                                                         ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           266.0,  3.1625499725341797, 
  122, 為什麼剖腹產前要檢查貧血？                                        , "貧血可能會增加母體死亡、胎兒體重過輕、早產和手術併發症風險，
                                                                           通過鐵劑 (口服或靜脈注射) 補充可改善貧血。"                          , "Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
                                                                                                                                                  cesarean delivery: Enhanced Recovery After Surgery Society recommendations
                                                                                                                                                  (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."                 , 復健    , "根據 ERAS 指南，剖腹產前檢查貧血的原因主要有以下幾點：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **避免術中和術後併發症**：貧血會增加術中和術後的出血風險，影響患者的恢復。
                                                                                                                                                                                                                                                          2. **改善患者預後**：確保母親在手術前處於最佳健康狀態，有助於減少術後併發症，促進更快的康復。
                                                                                                                                                                                                                                                          3. **血液管理**：通過檢查貧血，可以及時採取措施，如輸血或其他治療，以確保手術期間有足夠的血液供應。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，在剖腹產前進行貧血檢查是為了保障母親的安全和促進術後快速康復。如有需要，可進一步評估貧血的原因並進行相應的治療。"                                                                                                                                                                                                                                                                         ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           240.0,  3.03448748588562  , 
  123, 剖腹產前是否應該戒菸？                                            , 是的，孕早期戒菸可減少胎兒體重過輕、早產和死胎等風險。               , "Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
                                                                                                                                                  cesarean delivery: Enhanced Recovery After Surgery Society recommendations
                                                                                                                                                  (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."                 , 復健    , 根據 ERAS（增強手術後恢復）指南，剖腹產前應避免吸菸。吸菸會影響血液循環和組織氧合，增加手術部位感染的風險，延長傷口癒合時間，並可能導致其他併發症。因此，建議剖腹產前至少戒菸4-6週，以促進更好的手術結果和更快的康復。[1](https://www.eras-society.org/)                                                                                                                                        ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           145.0,  1.8818035125732422, 
  124, 我的飲食會影響手術恢復嗎？                                        , "是的，醫生會檢查您的營養狀況，若有營養不良，會建議飲食調整或
                                                                           補充營養品，以減少併發症。"                                          , "Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
                                                                                                                                                  spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
                                                                                                                                                  recommendations. The spine journal, 2021, 21.5: 729-752."                                   , 復健    , "是的，飲食確實會影響手術後的恢復。根據 ERAS（增強型恢復術後計劃）指南，術前和術後的飲食管理對於促進快速康復非常重要。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          **術前：**
                                                                                                                                                                                                                                                          - 在手術前一天，通常建議患者進行清流質飲食，並在手術前6-8小時停止所有食物攝入，以減少麻醉風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          **術後：**
                                                                                                                                                                                                                                                          - 一旦腸道功能恢復（即患者能夠正常排氣），就可以開始進食。初期建議從少量的液體飲食開始，如水或清湯，然後逐步增加至半流質飲食，如米粥或果凍，最後恢復到正常飲食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這樣的飲食管理有助於減少腸梗阻的風險，促進腸道功能的恢復，從而加快患者的整體康復過程。如果您有具體的手術類型或個人情況，建議與您的醫生討論最適合您的飲食方案。"                                                                                                                                                                                                                                 ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           294.0,  3.8089921474456787, 
  125, 我抽菸，會不會影響手術恢復？                                      , "抽菸會增加術後併發症風險，建議至少在手術前 4 週戒菸，能顯著改
                                                                           善恢復效果。"                                                        , "Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
                                                                                                                                                  spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
                                                                                                                                                  recommendations. The spine journal, 2021, 21.5: 729-752."                                   , 復健    , "抽菸確實會影響手術後的恢復。根據 ERAS 指南，吸菸會導致血管收縮，減少組織的血液供應，延緩傷口癒合，並增加感染風險。此外，尼古丁還會抑制免疫系統，使身體更難對抗感染。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          為了促進更好的術後恢復，建議您在手術前至少 **4-6週** 戒菸。這樣可以改善您的肺功能和心血管健康，減少術後併發症的發生率，並加快傷口癒合的速度。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您需要幫助戒菸，可以諮詢您的醫生或尋求專業的戒菸輔導服務。遵循 ERAS 指南，有助於提高術後的康復效果。"                                                                                                                                                                                                                                                                                       ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           219.0,  2.981356382369995 , 
  126, 喝酒對手術恢復有什麼影響？                                        , 過量飲酒可能增加感染和血栓風險，建議手術前 4-8 週戒酒，以促進恢復。  , "Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
                                                                                                                                                  spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
                                                                                                                                                  recommendations. The spine journal, 2021, 21.5: 729-752."                                   , 復健    , "根據 ERAS 的原則，酒精會影響手術後的恢復。酒精會干擾身體的免疫反應，延遲組織修復，並可能增加出血和感染的風險。此外，酒精還會影響肝臟功能，而肝臟在代謝藥物和幫助身體從手術中恢復方面起著關鍵作用。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，建議患者在手術前至少 2 周內避免飲酒，以確保最佳的恢復效果。這有助於減少手術後的併發症，促進更快的康復。如果您需要更詳細的信息，可以參考 ERAS 的相關指南。"                                                                                                                                                                                                                                ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           186.0,  2.4077565670013428, 
  127, 如果我有貧血，會影響恢復嗎？                                      , "貧血可能延長住院時間和增加併發症，醫生會在手術前檢查並改善貧
                                                                           血症狀，幫助您更好地恢復。"                                          , "Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
                                                                                                                                                  spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
                                                                                                                                                  recommendations. The spine journal, 2021, 21.5: 729-752."                                   , 復健    , "貧血確實可能影響手術後的恢復。根據 ERAS 指南，貧血會導致組織氧供不足，增加術後併發症的風險，如感染和心血管事件，並延長住院時間。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在 ERAS 計劃中，建議在術前評估貧血情況，並根據需要進行治療，例如鐵劑補充或輸血，以確保患者在手術前達到最佳的健康狀態。這樣可以改善術後恢復，減少併發症的發生率。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您有貧血的情況，建議與您的醫生討論，制定個化的治療方案，以促進更好的術後恢復。"                                                                                                                                                                                                                                                                                                             ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           195.0,  2.564558982849121 , 
