qa_id,question,reference_answer,resource,category,llm_answer,human_eval,bleu-1,bleu-2,bleu-3,bleu-4,rouge-1,rouge-2,rouge-l,meteor,response_length,response_time,used_rag_resources
73,手術會使用哪種麻醉方式？,"可能使用全身麻醉或區域麻醉（如脊椎或硬膜外麻醉），具體取決於您
的手術。","Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
Recovery After Surgery Society recommendations. American journal of
obstetrics and gynecology, 2020, 223.4: 475-485.",麻醉,"根據 ERAS 規範，麻醉方式應根據患者的情況和手術類型由麻醉團隊決定。通常會考慮以下因素：

1. **手術類型**：不同的手術可能需要不同的麻醉技術。例如，頭頸部手術可能需要全身麻醉，而某些婦科手術可能適合區域麻醉。
 
2. **患者健康狀況**：患者的年齡、體重、是否有其他疾病（如心臟病或糖尿病）都會影響麻醉選擇。

3. **疼痛管理**：ERAS 強調多模式鎮痛，即結合不同類型的止痛藥物來減少單一藥物的用量，從而降低副作用。這意味著麻醉方式可能會與術後疼痛管理策略相配合。

4. **恢復時間**：ERAS 的目標之一是縮短住院時間並加快患者恢復。因此，麻醉方式也會考慮如何幫助患者更快地甦醒並回到正常活動中。

如果您具體指的是某一種手術（如婦科腫瘤手術或頭頸部手術），可以提供更多細節，以便給出更精確的答案。此外，文檔中沒有詳細列出所有可能的麻醉方式，但強調了個體化治療的重要性。建議與麻醉醫師討論以確定最合適的麻醉方案。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,5.271570920944214,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
74,為什麼推薦短效麻醉藥？,"短效麻醉藥能加快恢復，讓您更快恢復正常活動，如進食和行動，減
少手術壓力反應","Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
Recovery After Surgery Society recommendations. American journal of
obstetrics and gynecology, 2020, 223.4: 475-485.",麻醉,"根據 ERAS（增強手術後恢復）指南，推薦使用短效麻醉藥的主要原因包括：

1. **快速恢復意識和呼吸功能**：短效麻醉藥能夠更快地從體內代謝掉，這意味著患者可以在手術後更快地恢復意識和自主呼吸，減少機械通氣時間。
 
2. **減少住院時間**：由於患者能更快地恢復正常功能，因此可以縮短住院時間，促進早期出院。

3. **降低並發症風險**：短效麻醉藥可以減少與長效麻醉藥相關的副作用，如呼吸抑制、心血管抑制等，從而降低並發症的發生率。

這些措施有助於實現 ERAS 的目標，即通過多模式的策略來改善患者的術後恢復過程，提高生活質量並減少住院時間。如果您需要更詳細的信息，請參考 ERAS 指南中的相關部分。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,3.735752582550049,"fsurg-07-573398.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
75,什麼是全靜脈麻醉（TIVA）,"全靜脈麻醉（TIVA）是一種使用靜脈藥物而非吸入氣體的全身麻醉方
式，並能減少術後噁心嘔吐。","Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
Recovery After Surgery Society recommendations. American journal of
obstetrics and gynecology, 2020, 223.4: 475-485.",麻醉,"全靜脈麻醉（Total Intravenous Anesthesia, TIVA）是指整個手術過程中僅使用靜脈注射的麻醉藥物來達到和維持麻醉狀態的一種技術。根據 ERAS 指南，在單側輸尿管切開取石術（Single-Sided Stone Disease, SSD）中，與吸入性麻醉相比，TIVA 與較少的手術後噁心和嘔吐（PONV）有關，並且不會延長氣管拔管時間或在恢復室（PACU）停留的時間。

這種方法可以通過精確控制麻醉藥物的濃度來提供更平穩的麻醉效果，減少對呼吸系統的影響，並可能降低某些不良反應的風險。在某些情況下，當 TIVA 不適用時，吸入性麻醉結合適當的止吐預防措施也可以提供類似的止吐效果。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,3.6719720363616943,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
76,陰道子宮切除術前會給我抗生素嗎？,是的，您會在手術前 60 分鐘內接受靜脈抗生素，以降低感染風險。,"Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
Recovery After Surgery Society recommendations. American journal of
obstetrics and gynecology, 2020, 223.4: 475-485.",麻醉,"根據 ERAS 的原則，在陰道子宮切除術前是否使用抗生素取決於多個因素，包括手術的風險和患者的個人健康狀況。通常，醫生會根據最新的臨床指南來決定是否需要預防性使用抗生素。

如果您有特定的手術計劃，建議直接與您的外科醫生討論，以了解他們的具體做法和理由。這樣可以確保您獲得最適合您情況的治療方案。如果您有任何疑慮或問題，也可以隨時向您的醫療團隊提出。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,2.1036596298217773,"Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, fsurg-07-573398.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf"
77,外陰手術會使用抗生素嗎？,"外陰手術，特別是根治性外陰切除術，建議使用抗生素，因其感染風
險高。","Reference: 1. ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced
Recovery After Surgery Society recommendations. American journal of
obstetrics and gynecology, 2020, 223.4: 475-485.",麻醉,"根據提供的 ERAS 指南文件，並沒有直接提到外陰手術的抗生素使用情況。不過，根據一般的外科手術原則和感染預防措施，在某些情況下，醫生可能會根據患者的情況和手術風險來決定是否使用抗生素。

通常，抗生素的使用會考慮以下因素：
- 手術部位的感染風險
- 患者的健康狀況（如免疫系統功能）
- 是否存在其他併發症

建議您諮詢執刀醫生或醫療團隊，他們會根據具體情況制定最合適的治療方案。如果您需要更詳細的信息，可以提供更多的背景信息，以便我能夠提供更有針對性的建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,2.7552096843719482,"Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, fsurg-07-573398.pdf"
78,剖腹產前喝東西安全嗎？,"是的，您可以在手術前 2 小時飲用清澈液體，如無果肉果汁、不加奶
的咖啡或茶。","Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
cesarean delivery: Enhanced Recovery After Surgery Society recommendations
(part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",麻醉,"根據 ERAS 的建議，在剖腹產手術前，通常會要求患者在手術前的幾個小時內禁食。這主要是為了防止手術過程中或麻醉期間發生嘔吐和誤吸的情況，從而減少並發症的風險。

具體來說，《Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1)》中提到，剖腹產手術前應遵循標準的禁食指南，一般建議成人術前 6 小時禁食固體食物，術前 2 小時禁食液體（除了允許少量的清水）。

因此，剖腹產前喝水是安全的，但應該限制在術前 2 小時內，且僅限於少量清水。其他飲料或食物則應按照醫生的指示進行禁食。如果有任何疑問，最好與您的醫療團隊確認具體的禁食時間表。",,0.03333333333333333,2.723400973358595e-155,2.8959916856509815e-204,7.784451369270533e-232,0.06666666435555564,0.0,0.06666666435555564,0.07575757575757576,374.0,3.973435401916504,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
79,剖腹產前可以吃東西嗎？,您可以在手術前 6 小時吃輕食。,"Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
cesarean delivery: Enhanced Recovery After Surgery Society recommendations
(part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",麻醉,"根據 ERAS 的建議，在剖腹產手術前，通常會要求患者進行禁食，以減少手術期間發生嘔吐和誤吸的風險。具體的禁食時間可能因醫院政策和個體情況而有所不同，但一般建議：

- **成人**：手術前 6 小時禁食固體食物，手術前 2 小時禁食液體（除了允許少量清水）。
- **兒童**：手術前 6 小時禁食固體食物，手術前 4 小時禁食奶類，手術前 2 小時禁食清液（如水、糖水）。

這些指導原則旨在確保患者的安全，並減少麻醉和手術期間的併發症風險。如果您有更詳細的情況或需要進一步的指導，建議與您的醫療團隊確認具體的禁食要求。",,0.03571428571428572,2.8189878239914012e-155,2.9626829242377775e-204,7.919883909890055e-232,0.11764705591695508,0.0,0.11764705591695508,0.09090909090909093,262.0,3.7230827808380127,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
80,為什麼手術前要給我抗酸劑？,"抗酸劑（如非顆粒性檸檬酸鈉）用於中和胃酸，降低麻醉期間罕見但
嚴重的誤吸性肺炎風險。","Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
cesarean delivery: Enhanced Recovery After Surgery Society recommendations
(part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",麻醉,"根據 ERAS（增強手術後恢復）指南，術前使用抗酸劑的主要目的是為了減少胃內酸性環境，從而降低手術過程中發生胃內容物反流和吸入性肺炎的風險。這對於減少術後並發症和促進快速康復非常重要。

在肝臟手術的情況下，由於麻醉和手術本身會影響消化道的正常功能，因此使用抗酸劑可以幫助保護患者的呼吸道，確保手術的安全進行。如果您有任何疑慮或需要進一步的信息，請隨時與您的醫療團隊討論。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,2.417038917541504,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Liver Transplantation Enhanced Recovery After Surgery (ERAS) Recommendations.pdf, fsurg-07-573398.pdf"
81,剖腹產會使用哪種麻醉方式？,"建議使用區域麻醉，如脊椎或硬膜外麻醉，因為它比全身麻醉更安
全，但某些情況可能需要全身麻醉。","Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
cesarean delivery: Enhanced Recovery After Surgery Society recommendations
(part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",麻醉,"根據 ERAS 的原則，剖腹產的麻醉方式通常會選擇對母親和胎兒影響較小的方式。常見的麻醉方式包括：

1. **腰麻（脊髓麻醉）**：這是最常用的麻醉方式，因為它可以提供良好的鎮痛效果，同時讓母親保持清醒，並且對胎兒的影響較小。
 
2. **全身麻醉**：在某些情況下，如緊急剖腹產或母親有特殊健康狀況時，可能會使用全身麻醉。這種方式可以更快地進行手術，但需要密切監控母親和胎兒的生命體徵。

具體選擇哪種麻醉方式，應由麻醉醫師根據母親的健康狀況、妊娠週數以及手術的緊急性來決定。在 ERAS 計劃中，也會考慮如何減少麻醉對患者的影響，並促進術後快速恢復。如果您需要更詳細的信息，建議參考 ERAS 的相關指南或諮詢麻醉專家。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,3.9658215045928955,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, fsurg-07-573398.pdf"
82,麻醉科醫師如何確保麻醉期間我的安全？,"麻醉科醫師會使用抗酸劑、組織胺 H2 受體拮抗劑 (histamine H2
receptor antagonists)，並儘可能使用區域麻醉，以降低誤吸等風險，確保手
術安全。","Reference: 1. WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in
cesarean delivery: Enhanced Recovery After Surgery Society recommendations
(part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",麻醉,"根據 ERAS 覺得恢復手術（ERAS）指南，麻醉科醫師會採取一系列措施來確保您在麻醉期間的安全：

1. **麻醉前評估**：麻醉科醫師會進行詳細的麻醉前評估，包括病史、體檢和必要的實驗室檢查，以確定您的健康狀況和可能存在的風險因素。

2. **個化麻醉方案**：根據您的具體情況制定個化的麻醉方案，選擇最適合您的麻醉技術和藥物，以減少並發症的風險。

3. **監測和支持**：在麻醉期間，使用先進的生命體征監測設備，如心電圖（ECG）、血氧飽和度（SpO₂）、呼氣末二氧化碳（ETCO₂）等，持續監控您的生命體征，並隨時調整麻醉深度和通氣支持。

4. **多模式鎮痛**：採用多模式鎮痛策略，結合不同的鎮痛方法，如局部麻醉、區域阻滯和全身麻醉，以提高鎮痛效果並減少阿片類藥物的用量，從而降低呼吸抑制和其他並發症的風險。

5. **快速恢復**：遵循 ERAS 指南，通過優化麻醉管理，促進術後快速恢復，縮短住院時間，減少並發症發生率。

如果您有任何疑慮或特殊需求，請與麻醉科醫師討論，他們將會根據您的具體情況提供個性化的建議和保障措施。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,6.023244142532349,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf"
83,手術前可以吃止痛藥來減輕術後疼痛嗎？,"是的，醫生可能會給您乙醯氨酚、非甾體抗炎藥或加巴噴丁類藥物，
這些藥物能減少術後疼痛和對阿片類藥物的需求。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,"根據 ERAS 的建議，手術前通常不建議使用止痛藥來減輕術後疼痛。ERAS 強調通過多種方法來優化患者的術後恢復，包括使用多模式鎮痛（multimodal analgesia）策略，這意味著結合不同的止痛技術和藥物，以減少單一藥物的用量及其副作用。

在某些情況下，醫生可能會考慮在手術前使用特定的止痛藥，但這需要個別評估，並且應該由外科醫生或麻醉師根據患者的情況來決定。例如，對於有慢性疼痛病史的患者，可能需要在手術前進行更詳細的疼痛管理計劃。

如果您具體指的是某種止痛藥，或者有其他相關的問題，請提供更多細節，以便我能給出更精確的答案。同時，所有決策都應遵循 ERAS 指南和當地醫療團隊的指導原則。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,3.8017451763153076,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf"
84,手術中的麻醉會怎麼進行？,"麻醉通常結合全身麻醉和局部麻醉技術（如硬膜外或鞘內麻醉），以確
保您無痛並減少術後不適，具體方案依醫院設備而定。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,"根據 ERAS 規範，麻醉管理是 ERAS 程序的重要部分之一。雖然具體的麻醉方法可能會根據手術類型和患者個體情況有所不同，但一般來說，ERAS 強調以下幾個方面：

1. **快速順應性麻醉（Rapid Sequence Induction, RSI）**：對於需要緊急插管的情況，使用快速順應性麻醉可以減少氣道反應和誤吸風險。
 
2. **區域麻醉技術**：如椎管內麻醉或周邊神經阻滯，這些技術可以減少全身麻醉的需求，從而降低全身應激反應，促進恢復。

3. **多模式鎮痛**：結合不同的鎮痛方法，如非甾體抗炎藥（NSAIDs）、阿片類藥物和其他輔助鎮痛技術，以減少單一鎮痛藥物的用量，降低副作用。

4. **避免不必要的鎮靜劑**：在可能的情況下，減少使用鎮靜劑，以加快患者的清醒和恢復。

5. **術後早期恢復意識**：在手術結束後，盡快恢復患者的意識，以便他們能夠更快地開始進食和活動。

這些措施旨在減少手術期間的全身應激反應，並促進術後的快速恢復。具體的麻醉方案應該由麻醉醫生根據患者的具體情況制定。如果您需要更詳細的信息，請參考 ERAS 的麻醉指南。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,5.858323335647583,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, fsurg-07-573398.pdf"
85,手術中會不會因為體溫太低而有風險？,"醫生會在手術前和手術中用加溫設備保持您的正常體溫，這能降低術
後併發症風險。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,"根據 ERAS 的指導原則，在手術過程中維持患者的正常體溫是非常重要的。低體溫（低溫症）可能會導致凝血功能障礙、增加感染風險以及延長恢復時間等併發症。

為了避免這些風險，ERAS 指南建議採取以下措施來維持患者的體溫：

1. 使用加溫毯或其他加溫設備。
2. 對輸液和血液進行加溫。
3. 在麻醉期間使用加熱的空氣通氣。

這些措施有助於減少低體溫的情況發生，從而改善患者的手術後恢復情況。如果您需要更詳細的信息，請參考 ERAS 指南中的相關部分。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,2.9465816020965576,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
86,手術後我會不會很痛？局部麻醉有幫助嗎？,"局部麻醉（如傷口滲透或硬膜外麻醉）能有效減輕術後疼痛，讓您更
舒適。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,"根據 ERAS 的建議，手術後疼痛管理是非常重要的部分。雖然每個患者的疼痛感受不同，但通常會使用多模式鎮痛（multimodal analgesia）來有效控制疼痛，這可能包括止痛藥物如非類固醇抗炎藥（NSAIDs）、 opioids 或其他藥物，以及非藥物方法如局部麻醉技術。

對於肝臟手術，局部麻醉技術如腹橫肌平面阻斷（TAP block）可以提供額外的疼痛緩解，特別是在術後初期。這種技術可以在手術過程中進行，以減少術後急性期的疼痛。

如果您對具體的手術後疼痛管理有更多疑問，或者需要更詳細的建議，請隨時與您的醫療團隊討論。他們可以根據您的具體情況提供個性化的建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,3.370487689971924,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
87,"聽說區域阻斷麻醉 (Regional Block Anesthesia) 可以減緩疼痛，這適合
我嗎？","區域阻斷麻醉 (Regional Block Anesthesia) 可能有助於疼痛管理，但效
果因人而異，醫生會根據您的情況決定是否使用。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,"根據 ERAS 的建議，區域阻斷麻醉（如脊髓麻醉或硬膜外麻醉）確實可以幫助改善術後恢復，包括減少疼痛、保護器官功能、促進移動能力以及降低術後噁心和嘔吐的發生率。此外，區域阻斷麻醉通常比全身麻醉更安全，這可能是為什麼與麻醉相關的孕產婦死亡率下降的原因之一。

不過，是否適合您需要考慮多方面因素，例如您的健康狀況、手術類型及個人偏好等。建議您與麻醉科醫生討論，他們會根據您的具體情況提供專業建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,2.6098673343658447,"Guidelines for intraoperative care in cesarean delivery Enhanced Recovery After Surgery Society Recommendations (Part 2).pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf"
88,術後我可以繼續吃術前用的止痛藥嗎？,"可以，術後通常繼續使用乙醯氨酚或非甾體抗炎藥，這些藥物能減少
對強效止痛藥的需求，降低副作用。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,根據 ERAS 的指導原則，術後是否可以繼續服用術前使用的止痛藥需要由您的醫生評估決定。通常情況下，術後會有新的止痛方案，以確保安全和有效性。請與您的醫療團隊討論，他們會根據您的具體情況提供最合適的建議。如果您有任何疑慮，務必與他們溝通。,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.6317579746246338,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf"
89,我很擔心術後會噁心想吐，有什麼預防方法？,"醫生會在手術前評估您的噁心風險，並可能在手術中使用抗嘔吐藥物
來預防術後噁心感。","Reference: 1. DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar
spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society
recommendations. The spine journal, 2021, 21.5: 729-752.",麻醉,"根據 ERAS 的建議，預防術後噁心和呕吐（PONV）是非常重要的。以下是一些常見的預防措施：

1. **使用止吐藥物**：在手術前或手術中使用止吐藥物，如昂丹司瓊（Ondansetron）、多拉司琼（Dolasetron）等，可以有效減少 PONV 的發生率。
 
2. **避免使用可能誘發噁心的麻醉藥物**：選擇對胃腸道影響較小的麻醉藥物，以降低 PONV 的風險。

3. **術後早期進食**：鼓勵患者在術後盡早恢復飲食，這有助於減少 PONV 的發生。

4. **非藥物干預**：包括針灸、指壓治療（如內關穴）等，這些方法也被證明對某些患者有效。

如果您有其他疑問或需要更詳細的信息，請隨時告訴我！這些措施都是基於 ERAS 指南中的建議，旨在提高患者的術後舒適度和恢復速度。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,4.597966432571411,"fsurg-07-573398.pdf, fsurg-07-573398.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf"
